gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_f20c2d62d6,185630,doc_185630_điều_2__sửa_đổi__bổ_sung_một_số_khoản_của_điều_32_2,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 2. Sửa đổi, bổ sung một số khoản của Điều 32
Điều 2. Sửa đổi, bổ sung một số khoản của Điều 32
1. Sửa đổi, bổ sung khoản 1 như sau:
“1. Quỹ tín dụng nhân ","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 2. Sửa đổi, bổ sung một số khoản của Điều 32 | doc_185630_điều_2__sửa_đổi__bổ_sung_một_số_khoản_của_điều_32_2]",agr_xln10,doc_agr_xln10_01,"Tất cả các khoản nợ quá hạn từ 90 ngày trở lên (Nợ nhóm 3 đến nhóm 5) phải được phân loại và chuyển Tổ Xử lý nợ xấu Chi nhánh Agribank theo dõi, áp dụng các biện pháp thu hồi nợ hoặc xử lý tài sản thế chấp.",[390/QĐ-NHNO-XLN - Quy định nội bộ số 390/QĐ-NHNO-XLN | Điều 10 | doc_agr_xln10_01],454.7738,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=454.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,9c4bfbbb-d0fb-428b-84c6-7250e9f7b5f7
gap_3de145666c,185630,doc_185630_điều_3__sửa_đổi__bổ_sung_điều_5_3,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 3. Sửa đổi, bổ sung Điều 5
Điều 3. Sửa đổi, bổ sung Điều 5
1. Sửa đổi tên Điều 5 như sau:
“Điều 5. Nguyên tắc lập, gửi, tiếp nhận hồ sơ và trả kết quả” .
","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 3. Sửa đổi, bổ sung Điều 5 | doc_185630_điều_3__sửa_đổi__bổ_sung_điều_5_3]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],97.0646,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=97.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,8354bb21-def9-404b-b721-43b9a628bbe3
gap_8d1c2b1a89,185630,doc_185630_điều_4__sửa_đổi__bổ_sung_khoản_2_điều_6_4,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 4. Sửa đổi, bổ sung khoản 2 Điều 6
Điều 4. Sửa đổi, bổ sung khoản 2 Điều 6
“2. Trường hợp Giấy phép bị mất, bị rách nát, bị cháy, hư hỏng, quỹ tín dụng nh","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 4. Sửa đổi, bổ sung khoản 2 Điều 6 | doc_185630_điều_4__sửa_đổi__bổ_sung_khoản_2_điều_6_4]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],49.2149,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=49.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,3e664327-ad73-4c59-b833-0be1e9da06cb
gap_0bb1cdbdc9,185630,doc_185630_điều_5__sửa_đổi__bổ_sung_điểm_g_khoản_3_điều_8_5,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 5. Sửa đổi, bổ sung điểm g khoản 3 Điều 8
Điều 5. Sửa đổi, bổ sung điểm g khoản 3 Điều 8
“g) Dự kiến hệ thống kiểm soát, kiểm toán nội bộ phù hợp với quy ","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 5. Sửa đổi, bổ sung điểm g khoản 3 Điều 8 | doc_185630_điều_5__sửa_đổi__bổ_sung_điểm_g_khoản_3_điều_8_5]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],55.7165,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=55.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản. (Lưu ý: yêu cầu bên ngoài có cụm 'kiểm toán nội bộ' — đáng ưu tiên rà soát thủ công vì có khả năng liên quan nghĩa vụ phải có quy định nội bộ.)",0.35,NEEDS_HUMAN_REVIEW,8a033216-c8eb-4874-9900-2285ca07ecd9
gap_f844b5c1b6,185630,doc_185630_điều_6__sửa_đổi_điểm_b_khoản_2_điều_12_6,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 6. Sửa đổi điểm b khoản 2 Điều 12
Điều 6. Sửa đổi điểm b khoản 2 Điều 12
“b) Trong thời hạn 21 ngày kể từ ngày nhận được hồ sơ đầy đủ và hợp lệ của quỹ tí","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 6. Sửa đổi điểm b khoản 2 Điều 12 | doc_185630_điều_6__sửa_đổi_điểm_b_khoản_2_điều_12_6]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],61.0495,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=61.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,14778d74-55cc-4c56-b3b5-3652badbc42a
gap_7ea2bf7217,185630,doc_185630_điều_7__sửa_đổi__bổ_sung_các_phụ_lục_7,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 7. Sửa đổi, bổ sung các phụ lục
Điều 7. Sửa đổi, bổ sung các phụ lục
Bổ sung cụm từ “Mã định danh tổ chức (nếu có)” sau cụm từ “Tên viết tắt bằng tiếng An","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 7. Sửa đổi, bổ sung các phụ lục | doc_185630_điều_7__sửa_đổi__bổ_sung_các_phụ_lục_7]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],31.9396,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=31.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,f59ecf58-3073-4e9d-985c-9fad8065482b
gap_17e84ce549,185630,doc_185630_điều_8__bổ_sung_khoản_4_vào_điều_7_8,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 8. Bổ sung khoản 4 vào Điều 7
Điều 8. Bổ sung khoản 4 vào Điều 7
“4. Số lượng phòng giao dịch của quỹ tín dụng nhân dân sau khi tổ chức lại thực hiện theo","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 8. Bổ sung khoản 4 vào Điều 7 | doc_185630_điều_8__bổ_sung_khoản_4_vào_điều_7_8]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],98.2221,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=98.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,2054a221-ba06-4001-9926-466ad34956d1
gap_66ae2c21bd,185630,doc_185630_điều_9__sửa_đổi__bổ_sung_một_số_điểm_của_khoản_2_điều_12_9,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 9. Sửa đổi, bổ sung một số điểm của khoản 2 Điều 12
Điều 9. Sửa đổi, bổ sung một số điểm của khoản 2 Điều 12
1. Sửa đổi, bổ sung điểm đ như sau:
“đ) Lộ tr","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 9. Sửa đổi, bổ sung một số điểm của khoản 2 Điều 12 | doc_185630_điều_9__sửa_đổi__bổ_sung_một_số_điểm_của_khoản_2_điều_12_9]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],87.1896,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=87.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,bc19adab-9517-43cb-8a0f-a59fb073e957
gap_3ec77527c2,185630,doc_185630_điều_10__sửa_đổi__bổ_sung_một_số_điểm__khoản_của_điều_13_10,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 10. Sửa đổi, bổ sung một số điểm, khoản của Điều 13
Điều 10. Sửa đổi, bổ sung một số điểm, khoản của Điều 13
1. Sửa đổi điểm c khoản 1 như sau:
“c) Trong ","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 10. Sửa đổi, bổ sung một số điểm, khoản của Điều 13 | doc_185630_điều_10__sửa_đổi__bổ_sung_một_số_điểm__khoản_của_điều_13_10]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],219.6682,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=219.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,4437985a-9c11-4826-a776-5c6fe2f48e93
gap_67c7e2f2aa,185630,doc_185630_điều_11__sửa_đổi_một_số_khoản_của_điều_14_11,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 11. Sửa đổi một số khoản của Điều 14
Điều 11. Sửa đổi một số khoản của Điều 14
1. Sửa đổi khoản 6 như sau:
“6. Trong thời hạn 10 ngày kể từ ngày có văn bả","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 11. Sửa đổi một số khoản của Điều 14 | doc_185630_điều_11__sửa_đổi_một_số_khoản_của_điều_14_11]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],236.5012,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=236.5) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a5b7ae96-ceb7-43a0-970e-88a046a3f586
gap_839da03509,185630,doc_185630_điều_12__sửa_đổi_một_số_điểm__khoản_của_điều_17_12,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 12. Sửa đổi một số điểm, khoản của Điều 17
Điều 12. Sửa đổi một số điểm, khoản của Điều 17
1. Sửa đổi điểm đ khoản 2 như sau:
“đ) Trong thời hạn 35 ngày k","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 12. Sửa đổi một số điểm, khoản của Điều 17 | doc_185630_điều_12__sửa_đổi_một_số_điểm__khoản_của_điều_17_12]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],106.2278,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=106.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,8fb6466d-f882-49b0-99f5-637ec3c495ea
gap_14128ce90d,185630,doc_185630_điều_13__sửa_đổi_khoản_2_điều_23_13,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 13. Sửa đổi khoản 2 Điều 23
Điều 13. Sửa đổi khoản 2 Điều 23
“2. Trường hợp đề nghị gia hạn thời hạn thanh lý, trước ngày chấm dứt thời hạn thanh lý 30 ng","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 13. Sửa đổi khoản 2 Điều 23 | doc_185630_điều_13__sửa_đổi_khoản_2_điều_23_13]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],75.3381,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=75.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,d4ee5ba1-40e0-4813-9028-03b75893758a
gap_f8a27ef245,185630,doc_185630_điều_14__bổ_sung_điểm_e_khoản_1_điều_33_14,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 14. Bổ sung điểm e khoản 1 Điều 33
Điều 14. Bổ sung điểm e khoản 1 Điều 33
“e. Có văn bản gửi thông tin về chấp thuận tổ chức lại quỹ tín dụng nhân dân tr","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 14. Bổ sung điểm e khoản 1 Điều 33 | doc_185630_điều_14__bổ_sung_điểm_e_khoản_1_điều_33_14]",agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],47.8581,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=47.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,c52fe5bd-a414-43d2-80ad-943813085119
gap_1ba509139a,185630,doc_185630_điều_15__điều_khoản_thi_hành_15,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 15. Điều khoản thi hành
Điều 15. Điều khoản thi hành
1. Thông tư này có hiệu lực thi hành kể từ ngày 16 tháng 02 năm 2026.
2. Thông tư này bãi bỏ quy định","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 15. Điều khoản thi hành | doc_185630_điều_15__điều_khoản_thi_hành_15]",agr_gp05,doc_agr_gp05_01,"Điều kiện mở mới Phòng Giao dịch Agribank tại khu vực đô thị yêu cầu Chi nhánh chủ quản có thời gian hoạt động tối thiểu 12 tháng, tỷ lệ nợ xấu dưới 2.0% và đáp ứng các tiêu chuẩn hồ sơ theo Thông tư 56/2024/TT-NHNN.",[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 7 | doc_agr_gp05_01],101.9199,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=101.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,c4759b2c-bda7-4294-8bcd-7e0529e3ba8d
gap_208c47965d,185630,doc_185630_điều_16__trách_nhiệm_tổ_chức_thực_hiện_16,"Văn bản: Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân (Số ký hiệu: 63/2025/TT-NHNN)
Điều 16. Trách nhiệm tổ chức thực hiện
Điều 16. Trách nhiệm tổ chức thực hiện
Thủ trưởng các đơn vị thuộc Ngân hàng Nhà nước Việt Nam, ngân hàng hợp tác xã, qu","[63/2025/TT-NHNN - Thông tư số 63/2025/TT-NHNN Sửa đổi, bổ sung một số điều của một số Thông tư về quỹ tín dụng nhân dân | Điều 16. Trách nhiệm tổ chức thực hiện | doc_185630_điều_16__trách_nhiệm_tổ_chức_thực_hiện_16]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],37.2588,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=37.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,124a0015-6b50-494f-a502-dd759c48ca69
gap_c5b74a4b70,173695,doc_173695_quy_định_chung_0,"Văn bản: Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài (Số ký hiệu: 56/2024/TT-NHNN)
Quy định chung
THÔNG TƯ
Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại,
chi","[56/2024/TT-NHNN - Thông tư số 56/2024/TT-NHNN Quy định hồ sơ, thủ tục cấp Giấy phép lần đầu của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài, văn phòng đại diện nước ngoài | Quy định chung | doc_173695_quy_định_chung_0]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],127.2488,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=127.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,dbf53958-d6e4-401b-9280-ee365675b19b
