gap_id,external_document_id,external_chunk_id,external_requirement,external_citation,internal_document_id,internal_chunk_id,internal_evidence,internal_citation,bm25_match_score,classification,classification_method,reason,confidence,review_status,request_id
gap_03241c4ca8,95652,doc_95652_điều_33__trách_nhiệm_của_nhà_đầu_tư_33,"Văn bản: Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài (Số ký hiệu: 135/2015/NĐ-CP)
Điều 33. Trách nhiệm của nhà đầu tư
Điều 33. Trách nhiệm của nhà đầu tư
1. Tuân thủ quy định tại Nghị định này, các quy định hiện hành về quản lý ngoại hối, phòng chống rửa tiền và các quy đị",[135/2015/NĐ-CP - Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài | Điều 33. Trách nhiệm của nhà đầu tư | doc_95652_điều_33__trách_nhiệm_của_nhà_đầu_tư_33],agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],141.9473,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=141.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,1eff2145-5134-4f25-9c8d-d257a75858cf
gap_1a929139f8,95652,doc_95652_điều_34__trách_nhiệm_của_ngân_hàng_thương_mại__chi_nhánh_ngân_hàng_nước_ngoài_được_phép_cung_ứng_dịch_vụ_ngoại_hối_34,"Văn bản: Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài (Số ký hiệu: 135/2015/NĐ-CP)
Điều 34. Trách nhiệm của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài được phép cung ứng dịch vụ ngoại hối
Điều 34. Trách nhiệm của ngân hàng thương mại, chi nhánh ngân hàng nước ngoà","[135/2015/NĐ-CP - Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài | Điều 34. Trách nhiệm của ngân hàng thương mại, chi nhánh ngân hàng nước ngoài được phép cung ứng dịch vụ ngoại hối | doc_95652_điều_34__trách_nhiệm_của_ngân_hàng_thương_mại__chi_nhánh_ngân_hàng_nước_ngoài_được_phép_cung_ứng_dịch_vụ_ngoại_hối_34]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],95.9767,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=96.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,6e63f90f-55b0-4e98-a309-f3765434b765
gap_d0aef8e2e2,95652,doc_95652_điều_35__chế_độ_báo_cáo_35,"Văn bản: Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài (Số ký hiệu: 135/2015/NĐ-CP)
Điều 35. Chế độ báo cáo
Điều 35. Chế độ báo cáo
1. Tổ chức tự doanh, tổ chức nhận ủy thác đầu tư thực hiện báo cáo về tình hình thực hiện hạn mức tự doanh, hạn mức nhận ủy thác theo quy định ",[135/2015/NĐ-CP - Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài | Điều 35. Chế độ báo cáo | doc_95652_điều_35__chế_độ_báo_cáo_35],agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],189.9883,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=190.0) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,9c91622b-20d3-4255-9d71-020ef7035540
gap_c3d57367da,95652,doc_95652_điều_36__thanh_tra__kiểm_tra__giám_sát_36,"Văn bản: Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài (Số ký hiệu: 135/2015/NĐ-CP)
Điều 36. Thanh tra, kiểm tra, giám sát
Điều 36. Thanh tra, kiểm tra, giám sát
1. Việc thanh tra, kiểm tra, giám sát hoạt động đầu tư gián tiếp ra nước ngoài theo quy định tại Nghị định này th","[135/2015/NĐ-CP - Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài | Điều 36. Thanh tra, kiểm tra, giám sát | doc_95652_điều_36__thanh_tra__kiểm_tra__giám_sát_36]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],163.6393,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=163.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,cef9179e-05e0-447f-9a4a-4f8115a75bd4
gap_e11f9c60ed,95652,doc_95652_điều_37__xử_lý_vi_phạm_37,"Văn bản: Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài (Số ký hiệu: 135/2015/NĐ-CP)
Điều 37. Xử lý vi phạm
Điều 37. Xử lý vi phạm
Tổ chức, cá nhân vi phạm quy định tại Nghị định này, tùy theo tính chất, mức độ vi phạm sẽ bị xử lý vi phạm hành chính hoặc truy cứu trách nhiệm ",[135/2015/NĐ-CP - Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài | Điều 37. Xử lý vi phạm | doc_95652_điều_37__xử_lý_vi_phạm_37],agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],34.2994,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=34.3) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,19303e4f-dfcc-417c-bc42-b9bc55e93ec5
gap_a91e30b668,95652,doc_95652_điều_38__hiệu_lực_thi_hành_38,"Văn bản: Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài (Số ký hiệu: 135/2015/NĐ-CP)
Điều 38. Hiệu lực thi hành
Điều 38. Hiệu lực thi hành
Nghị định này có hiệu lực thi hành kể từ ngày 15 tháng 02 năm 2016.",[135/2015/NĐ-CP - Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài | Điều 38. Hiệu lực thi hành | doc_95652_điều_38__hiệu_lực_thi_hành_38],agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],23.1425,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=23.1) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,6ee9b50f-67ec-46f9-8120-098c495b930f
gap_ddc5e77b76,95652,doc_95652_điều_39__trách_nhiệm_thi_hành_39,"Văn bản: Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài (Số ký hiệu: 135/2015/NĐ-CP)
Điều 39. Trách nhiệm thi hành
Điều 39. Trách nhiệm thi hành
1. Ngân hàng Nhà nước Việt Nam, Bộ Tài chính có trách nhiệm hướng dẫn và tổ chức thực hiện Nghị định này.
2. Các Bộ trưởng, Thủ trư",[135/2015/NĐ-CP - Nghị định số 135/2015/NĐ-CP Quy định về đầu tư gián tiếp ra nước ngoài | Điều 39. Trách nhiệm thi hành | doc_95652_điều_39__trách_nhiệm_thi_hành_39],agr_td03,doc_agr_td03_02,"Tất cả các khoản vay ngắn hạn phục vụ sản xuất nông nghiệp không có tài sản bảo đảm theo Nghị định 55/2015/NĐ-CP được Agribank giải ngân lên tới 100 triệu đồng đối với cá nhân, hộ gia đình nông dân trên cơ sở xác nhận của Ủy ban nhân dân xã.",[315/QC-NHNO-TD - Quy chế tín dụng nội bộ số 315/QC-NHNO-TD | Điều 22 | doc_agr_td03_02],95.8298,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=95.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,2cef3e21-b02b-4500-ae41-fd50a7933d77
gap_6dc6e665e1,25692,doc_25692_quy_định_chung_0,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Quy định chung
LUẬT
Ngân hàng Nhà nước Việt Nam
________________
Căn cứ Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam năm 1992 đã được sửa đổi, bổ sung một số điều theo Nghị quyết số 51/2001/QH10;
Quốc hội ban hành Luật Ngân hàng Nh",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Quy định chung | doc_25692_quy_định_chung_0],agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],26.6745,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=26.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,5217650c-5eac-4d25-8e69-07da96c3b24b
gap_c682bdc432,25692,doc_25692_điều_1__phạm_vi_điều_chỉnh_1,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 1. Phạm vi điều chỉnh
Điều 1. Phạm vi điều chỉnh
Luật này quy định về tổ chức và hoạt động của Ngân hàng Nhà nước Việt Nam.",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 1. Phạm vi điều chỉnh | doc_25692_điều_1__phạm_vi_điều_chỉnh_1],agr_gp05,doc_agr_gp05_02,Hồ sơ thủ tục chấp thuận tổ chức lại chi nhánh hoặc sáp nhập các điểm giao dịch Agribank phải được Hội đồng Thành viên Agribank phê duyệt trước khi gửi văn bản đề nghị lên Thống đốc Ngân hàng Nhà nước.,[520/QC-NHNO-MANGLUOI - Quy chế số 520/QC-NHNO-MANGLUOI | Điều 15 | doc_agr_gp05_02],17.721,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=17.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,dccbcc50-719c-4915-80a8-ac8ec1a93cfe
gap_d13694e4e9,25692,doc_25692_điều_2__vị_trí_và_chức_năng_của_ngân_hàng_nhà_nước_việt_nam_2,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 2. Vị trí và chức năng của Ngân hàng Nhà nước Việt Nam
Điều 2. Vị trí và chức năng của Ngân hàng Nhà nước Việt Nam
1. Ngân hàng Nhà nước Việt Nam (sau đây gọi là Ngân hàng Nhà nước) là cơ quan ngang bộ của Chính phủ, là Ngân hàng t",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 2. Vị trí và chức năng của Ngân hàng Nhà nước Việt Nam | doc_25692_điều_2__vị_trí_và_chức_năng_của_ngân_hàng_nhà_nước_việt_nam_2],agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],79.6221,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=79.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,58b2d2f7-db16-4334-b4f2-ca345c0a7c44
gap_aac2bac223,25692,doc_25692_điều_3__chính_sách_tiền_tệ_quốc_gia_và_thẩm_quyền_quyết_định_chính_sách_tiền_tệ_quốc_gia_3,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 3. Chính sách tiền tệ quốc gia và thẩm quyền quyết định chính sách tiền tệ quốc gia
Điều 3. Chính sách tiền tệ quốc gia và thẩm quyền quyết định chính sách tiền tệ quốc gia
1. Chính sách tiền tệ quốc gia là các quyết định về tiền t",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 3. Chính sách tiền tệ quốc gia và thẩm quyền quyết định chính sách tiền tệ quốc gia | doc_25692_điều_3__chính_sách_tiền_tệ_quốc_gia_và_thẩm_quyền_quyết_định_chính_sách_tiền_tệ_quốc_gia_3],agr_td03,doc_agr_td03_01,Thẩm quyền phán quyết tín dụng của Giám đốc Chi nhánh Agribank loại I là tối đa 30 tỷ đồng đối với khách hàng doanh nghiệp và 10 tỷ đồng đối với khách hàng cá nhân. Các khoản vay vượt thẩm quyền phải trình Hội đồng Thẩm định Tín dụng Trụ sở chính.,[315/QC-NHNO-TD - Quy chế tín dụng nội bộ số 315/QC-NHNO-TD | Điều 8 | doc_agr_td03_01],87.4282,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=87.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,b38978c0-da09-4715-bc39-8ecbf64fcae0
gap_8167ed203f,25692,doc_25692_điều_4__nhiệm_vụ__quyền_hạn_của_ngân_hàng_nhà_nước_4,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 4. Nhiệm vụ, quyền hạn của Ngân hàng Nhà nước
Điều 4. Nhiệm vụ, quyền hạn của Ngân hàng Nhà nước
1. Hoạt động của Ngân hàng Nhà nước nhằm ổn định giá trị đồng tiền; bảo đảm an toàn hoạt động ngân hàng và hệ thống các tổ chức tín dụ","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 4. Nhiệm vụ, quyền hạn của Ngân hàng Nhà nước | doc_25692_điều_4__nhiệm_vụ__quyền_hạn_của_ngân_hàng_nhà_nước_4]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],364.6949,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=364.7) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,dfee1df1-75c1-46b8-a79f-c86baea34001
gap_1aceefbef4,25692,doc_25692_điều_5__trách_nhiệm_của_bộ__cơ_quan_ngang_bộ__uỷ_ban_nhân_dân_các_cấp_5,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 5. Trách nhiệm của bộ, cơ quan ngang bộ, Uỷ ban nhân dân các cấp
Điều 5. Trách nhiệm của bộ, cơ quan ngang bộ, Uỷ ban nhân dân các cấp
Bộ, cơ quan ngang bộ, Uỷ ban nhân dân các cấp trong phạm vi nhiệm vụ, quyền hạn của mình phối hợ","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 5. Trách nhiệm của bộ, cơ quan ngang bộ, Uỷ ban nhân dân các cấp | doc_25692_điều_5__trách_nhiệm_của_bộ__cơ_quan_ngang_bộ__uỷ_ban_nhân_dân_các_cấp_5]",agr_td03,doc_agr_td03_02,"Tất cả các khoản vay ngắn hạn phục vụ sản xuất nông nghiệp không có tài sản bảo đảm theo Nghị định 55/2015/NĐ-CP được Agribank giải ngân lên tới 100 triệu đồng đối với cá nhân, hộ gia đình nông dân trên cơ sở xác nhận của Ủy ban nhân dân xã.",[315/QC-NHNO-TD - Quy chế tín dụng nội bộ số 315/QC-NHNO-TD | Điều 22 | doc_agr_td03_02],35.6157,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=35.6) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,0ccc6cf4-bba3-4cd3-b3a3-b67e6e2891a2
gap_28be679ab2,25692,doc_25692_điều_6__giải_thích_từ_ngữ_6,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 6. Giải thích từ ngữ
Điều 6. Giải thích từ ngữ
Trong Luật này, các từ ngữ dưới đây được hiểu như sau:
1. Hoạt động ngân hàng là việc kinh doanh, cung ứng thường xuyên một hoặc một số nghiệp vụ sau đây:
a) Nhận tiền gửi;
b) Cấp tín ",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 6. Giải thích từ ngữ | doc_25692_điều_6__giải_thích_từ_ngữ_6],agr_fx04,doc_agr_fx04_01,Hoạt động kinh doanh và cung ứng dịch vụ ngoại hối của Agribank tuân thủ tuyệt đối trần trạng thái ngoại tệ cuối ngày không vượt quá +/- 15% so với vốn tự có của Agribank. Mọi giao dịch ngoại hối vượt 100.000 USD phải có tài liệu chứng minh mục đích thanh toán hợp pháp.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 6 | doc_agr_fx04_01],290.2023,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=290.2) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,8a859c93-01db-46c6-a30b-69d33a6c62cb
gap_3ed5b91327,25692,doc_25692_điều_7__tổ_chức_của_ngân_hàng_nhà_nước_7,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 7. Tổ chức của Ngân hàng Nhà nước
Điều 7. Tổ chức của Ngân hàng Nhà nước
1. Ngân hàng Nhà nước được tổ chức thành hệ thống tập trung, thống nhất, gồm bộ máy điều hành và các đơn vị hoạt động nghiệp vụ tại trụ sở chính, chi nhánh, v",[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 7. Tổ chức của Ngân hàng Nhà nước | doc_25692_điều_7__tổ_chức_của_ngân_hàng_nhà_nước_7],agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],112.933,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=112.9) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,76195f8d-0167-4a6b-85a3-77e698ee5b0f
gap_83a77b794c,25692,doc_25692_điều_8__lãnh_đạo__điều_hành_ngân_hàng_nhà_nước_8,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 8. Lãnh đạo, điều hành Ngân hàng Nhà nước
Điều 8. Lãnh đạo, điều hành Ngân hàng Nhà nước
1. Thống đốc Ngân hàng Nhà nước là thành viên của Chính phủ, là người đứng đầu và lãnh đạo Ngân hàng Nhà nước; chịu trách nhiệm trước Thủ tướn","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 8. Lãnh đạo, điều hành Ngân hàng Nhà nước | doc_25692_điều_8__lãnh_đạo__điều_hành_ngân_hàng_nhà_nước_8]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],69.7957,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=69.8) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,730e8d1e-819b-4d90-8ffe-43b92c18a64d
gap_23851cf99d,25692,doc_25692_điều_9__cán_bộ__công_chức_của_ngân_hàng_nhà_nước_9,"Văn bản: Ngân hàng Nhà nước Việt Nam (Số ký hiệu: 46/2010/QH12)
Điều 9. Cán bộ, công chức của Ngân hàng Nhà nước
Điều 9. Cán bộ, công chức của Ngân hàng Nhà nước
Việc tuyển dụng, sử dụng, quản lý cán bộ, công chức Ngân hàng Nhà nước về nguyên tắc thực hiện theo quy định của Luật cán bộ, công chức. T","[46/2010/QH12 - Ngân hàng Nhà nước Việt Nam | Điều 9. Cán bộ, công chức của Ngân hàng Nhà nước | doc_25692_điều_9__cán_bộ__công_chức_của_ngân_hàng_nhà_nước_9]",agr_fx04,doc_agr_fx04_02,Agribank cung cấp dịch vụ đại lý ủy thác đầu tư gián tiếp ra nước ngoài cho khách hàng tổ chức tuân thủ định mức tự do hóa giao dịch vốn của Ngân hàng Nhà nước và Bộ Tài chính quy định tại Thông tư 105/2016/TT-BTC.,[410/QĐ-NHNO-TTNH - Quy định nội bộ số 410/QĐ-NHNO-TTNH | Điều 19 | doc_agr_fx04_02],52.3666,CHUA_DU_BANG_CHUNG,rule_no_confident_match,"Ứng viên nội bộ gần nhất (BM25 score=52.4) không có ngưỡng số/tiêu chí có thể đối chiếu tự động (không phải floor/ceiling %). Đây có thể chỉ là trùng từ khóa hành chính chung, KHÔNG đủ để tự tin kết luận nội dung có đáp ứng hay không — cần kiểm toán viên đọc trực tiếp cả hai văn bản.",0.35,NEEDS_HUMAN_REVIEW,a5f0fac2-fe25-408a-8b91-e60d2452c4e0
